OriginalTweet,Sentiment
amazon prime fresh delivery services grappling high demand inventory issues warehouse workers report increased order volumes aws coronavirus,Positive
germany actually created least become widely known new word hamstern hoard stock buy food coming english word hamster stuff cheeks food even languages influenced covid_19 writingcommunity,Positive
man money id investing hard food delivery ghost kitchens also portable covid19 testing kits could get burritos delivered family tested home demand,Negative
sainsbury give elderly first hour supermarket trading covid19 sign petition via,Neutral
british retail chain shut 20 store space provide fullyear forecast due impact coronavirus pandemic,Neutral
covid flu would still create necessary sense urgency without panicinducing virus tag food thought covid2019 coronavirusoutbreak,Positive
covid19 panic button emptied store shelves coronavirus coronavirussa,Extremely Negative
im fit well im worried risk catching covid19 work home im worried impact job apart cancelled work gestational diabetes worried getting right food baby amp amid panic buying,Negative
got several new stories today covid 19 food chain farmers markets fear shutdowns local food co op responds high demand officials assure country plenty food read paywall,Negative
ever retailers need think connecting messaging across board shopping moves online coronavirus consumer experience match brick amp mortar amp across platforms,Neutral
update disney store svp edward park north american retail stores closing march 17th disneystore coronavirus covid_19 disneyclosing disneynews shopdisney chipandco,Neutral
awful people self isolate indeed sick covid19 home essentials like loo roll easy cook food food pets selfish stupid panic buyers supermarkets enabled,Extremely Negative
still building additional gyms programmes coronavirus temporary need effective health wellness solutions permanent smooth response,Extremely Positive
struggle may dismiss psychologists attest grocery store anxiety absolutely real 19 via,Negative
yo really need stock hand sanitizer toilet paper food weed toothpaste soap weed food tampons coronavirus,Positive
5 guard cyberattacks cybercriminals exploit situation luring people sharing sensitive info use caution get email related covid19 wary similar social media posts texts phone calls,Positive
way womans heart theboydonegood snuggled listening trying relax stay safe everyone beat listen amp follow correct advice covid19 coronavirus stoppanicbuying helpeachother,Extremely Positive
bad situation switzerland several supermarket coronavirus covid19 sarscov19 little food replenishment workers seem already exhausted terrible situation observation today 03162020,Extremely Negative
coronavirus walmarts answer beating online shopping sorry amazon cant touch,Negative
coronavirus walmarts answer beating online shopping sorry amazon cant touch,Negative
wanted provide quick update let know business usual coastrange warehouses products stock baking larger normal batches food week ensure uninterrupted supply,Positive
warns new scams involving coronavirus covid19 vaccines pills potions lotions lozenges prescriptions overthecounter products available treatcure coronavirus learn spot scams visit,Extremely Negative
yall gonna support socialism benefits everyone hoard everything crappy wine grocery store coronavirusoutbreak coronavirus staythefhome,Negative
